id	subject	predicate	object	relation	knowledge_source
urn:uuid:0245b681-6e96-42b1-8847-5e960bfb5d4c	MOP:0003191	biolink:subclass_of	MOP:0000191	rdfs:subClassOf	mop.json
urn:uuid:52277700-3e53-4a1c-ba15-d5bea3af9109	MOP:0003196	biolink:subclass_of	MOP:0000196	rdfs:subClassOf	mop.json
urn:uuid:4eabe27a-3b39-48b3-874d-8432d6300ddb	MOP:0003197	biolink:subclass_of	MOP:0000197	rdfs:subClassOf	mop.json
urn:uuid:2db167d8-939c-4228-abb4-d599651e1d6f	MOP:0003194	biolink:subclass_of	MOP:0000194	rdfs:subClassOf	mop.json
urn:uuid:6900580f-b49d-4712-a6c4-731427d1a1bf	MOP:0003195	biolink:subclass_of	MOP:0000195	rdfs:subClassOf	mop.json
urn:uuid:cce97b47-5c40-4d5a-b87d-4462f3b3a8ce	MOP:0003198	biolink:subclass_of	MOP:0000198	rdfs:subClassOf	mop.json
urn:uuid:99792045-84ca-43cc-9342-ebfa2e4005eb	MOP:0003199	biolink:subclass_of	MOP:0000199	rdfs:subClassOf	mop.json
urn:uuid:f62bdbc6-1dd4-4475-b957-4c7646b366ab	MOP:0003181	biolink:subclass_of	MOP:0000181	rdfs:subClassOf	mop.json
urn:uuid:abd17153-05f2-4ede-92a8-ba37858edd26	MOP:0003182	biolink:subclass_of	MOP:0000182	rdfs:subClassOf	mop.json
urn:uuid:eb7c2b57-1a1f-4004-b24c-6744cdbb363a	MOP:0003180	biolink:subclass_of	MOP:0000180	rdfs:subClassOf	mop.json
urn:uuid:17ab0c51-1a8a-4928-8992-f577a97e4be1	MOP:0003185	biolink:subclass_of	MOP:0000185	rdfs:subClassOf	mop.json
urn:uuid:6ea6b6f1-d4ab-404b-8853-4c38cfefb4cc	MOP:0003186	biolink:subclass_of	MOP:0000186	rdfs:subClassOf	mop.json
urn:uuid:0fdc4dd7-cf21-483a-9211-a4f04fe4296c	MOP:0003183	biolink:subclass_of	MOP:0000183	rdfs:subClassOf	mop.json
urn:uuid:32501778-e110-458d-9a51-cc6484904097	MOP:0003184	biolink:subclass_of	MOP:0000184	rdfs:subClassOf	mop.json
urn:uuid:f88bf2c2-43c7-4d1c-adf5-fe2c8da66756	MOP:0003189	biolink:subclass_of	MOP:0000189	rdfs:subClassOf	mop.json
urn:uuid:a227d200-1e51-4b35-be6b-2b4db5f7f0c3	MOP:0003187	biolink:subclass_of	MOP:0000187	rdfs:subClassOf	mop.json
urn:uuid:4f2379ac-fa20-48f9-b4e9-98f2efa1e10c	MOP:0003188	biolink:subclass_of	MOP:0000188	rdfs:subClassOf	mop.json
urn:uuid:7c24a4af-aedd-4094-ac97-c7aedde83ab6	MOP:0003170	biolink:subclass_of	MOP:0000170	rdfs:subClassOf	mop.json
urn:uuid:fc04110e-5f74-4884-86e5-3e7a657af8e6	MOP:0003171	biolink:subclass_of	MOP:0000171	rdfs:subClassOf	mop.json
urn:uuid:54bc2762-ae02-4c83-9eb6-8b9ebf6979ba	MOP:0003174	biolink:subclass_of	MOP:0000174	rdfs:subClassOf	mop.json
urn:uuid:b6a9b2df-64ec-4db5-87d1-6f93da7affb9	MOP:0003175	biolink:subclass_of	MOP:0000175	rdfs:subClassOf	mop.json
urn:uuid:1231a8db-c0a8-4ca2-b585-513a9387330f	MOP:0003173	biolink:subclass_of	MOP:0000173	rdfs:subClassOf	mop.json
urn:uuid:c48d7721-dbe9-4b39-bae0-cb9ada910855	MOP:0003178	biolink:subclass_of	MOP:0000178	rdfs:subClassOf	mop.json
urn:uuid:8df70a4a-9f16-449b-8814-27b588bc0f04	MOP:0003179	biolink:subclass_of	MOP:0000179	rdfs:subClassOf	mop.json
urn:uuid:a253eb7c-601a-46d6-a894-1edfd64689bd	MOP:0003176	biolink:subclass_of	MOP:0000176	rdfs:subClassOf	mop.json
urn:uuid:34db545b-4eea-4260-8c98-59a4ef83f479	MOP:0003177	biolink:subclass_of	MOP:0000177	rdfs:subClassOf	mop.json
urn:uuid:7e6e241f-1796-42e4-abf2-a707f95aa7c6	MOP:0004491	biolink:subclass_of	MOP:0000491	rdfs:subClassOf	mop.json
urn:uuid:b08aaccc-f793-4feb-a22c-186a855b7033	MOP:0004490	biolink:subclass_of	MOP:0000490	rdfs:subClassOf	mop.json
urn:uuid:a0522ded-1c29-495d-963d-856786a055d9	MOP:0003160	biolink:subclass_of	MOP:0000160	rdfs:subClassOf	mop.json
urn:uuid:8ef8292b-9d33-481a-a1b4-189f9177a2bd	MOP:0003163	biolink:subclass_of	MOP:0000163	rdfs:subClassOf	mop.json
urn:uuid:8cfd1347-293b-4499-b49a-3da0978b7883	MOP:0004495	biolink:subclass_of	MOP:0000495	rdfs:subClassOf	mop.json
urn:uuid:8715c2dc-5c52-471f-bc4d-2698eb6cfa43	MOP:0004494	biolink:subclass_of	MOP:0000494	rdfs:subClassOf	mop.json
urn:uuid:ed7f56aa-c11c-48c4-a977-bc412cd081bc	MOP:0003164	biolink:subclass_of	MOP:0000164	rdfs:subClassOf	mop.json
urn:uuid:4ed5437e-05aa-4b2f-8230-fbb0408c055a	MOP:0004493	biolink:subclass_of	MOP:0000493	rdfs:subClassOf	mop.json
urn:uuid:83005f01-6c69-40b3-b179-24ae9cb7b698	MOP:0003161	biolink:subclass_of	MOP:0000161	rdfs:subClassOf	mop.json
urn:uuid:bb329ef5-0d9c-46b6-b32e-f98417776d00	MOP:0004492	biolink:subclass_of	MOP:0000492	rdfs:subClassOf	mop.json
urn:uuid:e66dd4f7-3911-4343-9fdb-ba2dd1a790e2	MOP:0003162	biolink:subclass_of	MOP:0000162	rdfs:subClassOf	mop.json
urn:uuid:7eccfb29-567c-4b4d-84f4-be128b2da57e	MOP:0003167	biolink:subclass_of	MOP:0000167	rdfs:subClassOf	mop.json
urn:uuid:394177a3-9cb1-449c-966c-f1042db930b7	MOP:0004499	biolink:subclass_of	MOP:0000499	rdfs:subClassOf	mop.json
urn:uuid:03bd6289-6f06-47a7-a4f4-5ab2cb82e91d	MOP:0004498	biolink:subclass_of	MOP:0000498	rdfs:subClassOf	mop.json
urn:uuid:e8a55453-4005-4085-ae61-dc3e0329693a	MOP:0003165	biolink:subclass_of	MOP:0000165	rdfs:subClassOf	mop.json
urn:uuid:70a7f406-9ce2-4210-9698-3fb86e1658ed	MOP:0004497	biolink:subclass_of	MOP:0000497	rdfs:subClassOf	mop.json
urn:uuid:3689f4cc-2c50-4c88-b0f5-73f216b7116c	MOP:0003166	biolink:subclass_of	MOP:0000166	rdfs:subClassOf	mop.json
urn:uuid:8a34ec15-49a7-4603-b324-13f9bfac0426	MOP:0004496	biolink:subclass_of	MOP:0000496	rdfs:subClassOf	mop.json
urn:uuid:15deb579-bac9-4957-a12b-7696d3e4b51f	MOP:0003169	biolink:subclass_of	MOP:0000169	rdfs:subClassOf	mop.json
urn:uuid:f9a0b485-8f8e-4f95-aa9b-7b05f9ac28e5	CHEBI:29444	biolink:subclass_of	CHEBI:36823	rdfs:subClassOf	mop.json
urn:uuid:3bbc7adb-20f4-4fac-9972-1055004dd436	CHEBI:29441	biolink:subclass_of	CHEBI:36823	rdfs:subClassOf	mop.json
urn:uuid:9b7e4b03-73fe-43db-a3b6-adad8fe1409b	MOP:0001330	biolink:subclass_of	MOP:0000567	rdfs:subClassOf	mop.json
urn:uuid:54c5c726-0c88-4577-ad8a-2590edfb1310	MOP:0001331	biolink:subclass_of	MOP:0000567	rdfs:subClassOf	mop.json
urn:uuid:c12f1502-eb9f-448a-b469-096a8091bfb7	MOP:0000000	biolink:subclass_of	MOP:0000801	rdfs:subClassOf	mop.json
urn:uuid:9e6c0900-598d-467a-a339-b0193cb51737	MOP:0000000	biolink:related_to	CHEBI:51870	BFO:0000057	mop.json
urn:uuid:4295b54c-d35f-419f-b8fb-0f1440526a21	MOP:0000002	biolink:subclass_of	MOP:0000802	rdfs:subClassOf	mop.json
urn:uuid:fd459567-275a-4441-ad4c-77ada0bee63c	MOP:0001334	biolink:subclass_of	MOP:0000567	rdfs:subClassOf	mop.json
urn:uuid:62ffe4bc-0100-4afd-89b6-31602d73f622	CHEBI:33595	biolink:subclass_of	CHEBI:36357	rdfs:subClassOf	mop.json
urn:uuid:ab54f0b4-dbc7-4fcd-8950-974732a2f911	MOP:0000001	biolink:subclass_of	MOP:0000800	rdfs:subClassOf	mop.json
urn:uuid:91e1cd5e-73df-4fd2-87a7-64bc916aea45	MOP:0001335	biolink:subclass_of	MOP:0000567	rdfs:subClassOf	mop.json
urn:uuid:f3bd6dc5-8661-4ad8-b258-d15ae521e0b4	MOP:0001332	biolink:subclass_of	MOP:0000567	rdfs:subClassOf	mop.json
urn:uuid:264f761a-e923-44a4-9bf0-f7491351f4f0	MOP:0000004	biolink:subclass_of	MOP:0000800	rdfs:subClassOf	mop.json
urn:uuid:1cb13a17-4457-47f4-9287-81909fe1dcee	MOP:0000003	biolink:subclass_of	MOP:0000029	rdfs:subClassOf	mop.json
urn:uuid:a41eba74-bbcb-4c50-9dcd-cea980d07e70	MOP:0001333	biolink:subclass_of	MOP:0000567	rdfs:subClassOf	mop.json
urn:uuid:8279405c-bd93-4c21-8572-5af5558b5784	MOP:0001338	biolink:subclass_of	MOP:0000567	rdfs:subClassOf	mop.json
urn:uuid:ef8261fd-eaa8-4e9b-9b48-e6317d80512a	MOP:0000006	biolink:subclass_of	MOP:0000008	rdfs:subClassOf	mop.json
urn:uuid:e45186e2-62da-40f0-8221-a40a0af0b342	MOP:0001339	biolink:subclass_of	MOP:0000567	rdfs:subClassOf	mop.json
urn:uuid:215d7691-9d2a-4836-983e-32912c877c91	MOP:0000005	biolink:subclass_of	MOP:0000009	rdfs:subClassOf	mop.json
urn:uuid:d6a9d274-a63c-4551-a3df-d1c59a3cbd67	MOP:0000008	biolink:subclass_of	MOP:0000031	rdfs:subClassOf	mop.json
urn:uuid:2c427730-5e6e-4282-b1e2-1f015a1a4781	MOP:0001336	biolink:subclass_of	MOP:0000567	rdfs:subClassOf	mop.json
urn:uuid:a44620ba-720d-4a2c-9f9f-8a791e0915d5	MOP:0001337	biolink:subclass_of	MOP:0000567	rdfs:subClassOf	mop.json
urn:uuid:6cfe4907-487a-4052-b925-776621c2f6bd	MOP:0000007	biolink:subclass_of	MOP:0000009	rdfs:subClassOf	mop.json
urn:uuid:932658fe-7252-478c-aa3e-bd42243a9d0b	MOP:0000009	biolink:subclass_of	MOP:0000257	rdfs:subClassOf	mop.json
urn:uuid:520f07f7-b1c1-4e3f-8254-b70c32b5e06f	MOP:0001320	biolink:subclass_of	MOP:0000567	rdfs:subClassOf	mop.json
urn:uuid:cc3f7aa8-858e-4796-b23a-07c59dfb60bb	MOP:0001323	biolink:subclass_of	MOP:0000567	rdfs:subClassOf	mop.json
urn:uuid:93b53e11-9b87-4c39-b7a1-4b502c3dd20f	MOP:0001324	biolink:subclass_of	MOP:0000567	rdfs:subClassOf	mop.json
urn:uuid:71aa35c9-7d36-40b9-b49e-fc8e215f70f7	MOP:0001321	biolink:subclass_of	MOP:0000567	rdfs:subClassOf	mop.json
urn:uuid:fa1139de-60d0-4873-a16b-2a6d75dd6a9e	MOP:0001322	biolink:subclass_of	MOP:0000567	rdfs:subClassOf	mop.json
urn:uuid:5481a6bf-0116-4719-8bed-f43dd6fc2cb8	MOP:0001327	biolink:subclass_of	MOP:0000567	rdfs:subClassOf	mop.json
urn:uuid:2d67ae03-3c75-4590-b1e1-8f0c3c72f843	MOP:0001328	biolink:subclass_of	MOP:0000567	rdfs:subClassOf	mop.json
urn:uuid:023a9fdc-1071-40df-92e3-7a73cf620adb	MOP:0001325	biolink:subclass_of	MOP:0000567	rdfs:subClassOf	mop.json
urn:uuid:a392be5f-600f-4c35-9631-e373e8c41dec	MOP:0001326	biolink:subclass_of	MOP:0000567	rdfs:subClassOf	mop.json
urn:uuid:70ef972b-cef5-4ede-9ee7-944748c66b6f	MOP:0001329	biolink:subclass_of	MOP:0000567	rdfs:subClassOf	mop.json
urn:uuid:c070f394-33c4-46c9-96c7-a63c1497569d	MOP:0001312	biolink:subclass_of	MOP:0000567	rdfs:subClassOf	mop.json
urn:uuid:771967db-4dbd-4d73-a79e-46c9a9cd687e	MOP:0001313	biolink:subclass_of	MOP:0000567	rdfs:subClassOf	mop.json
urn:uuid:1b31a3ac-4310-424b-a04b-ea21831ad01c	MOP:0001310	biolink:subclass_of	MOP:0000567	rdfs:subClassOf	mop.json
urn:uuid:a8881695-7643-420e-b612-a8bb486dcc8a	MOP:0001311	biolink:subclass_of	MOP:0000567	rdfs:subClassOf	mop.json
urn:uuid:d2edce5c-b26f-42cf-9e91-8613437465f0	MOP:0001316	biolink:subclass_of	MOP:0000567	rdfs:subClassOf	mop.json
urn:uuid:7feddc0d-e79c-452b-a6f1-8a308876c52b	MOP:0001317	biolink:subclass_of	MOP:0000567	rdfs:subClassOf	mop.json
urn:uuid:6f31cc30-7115-4cca-b887-767614a440f0	MOP:0001314	biolink:subclass_of	MOP:0000567	rdfs:subClassOf	mop.json
urn:uuid:9fb77100-858d-435f-b758-4d131e0376ef	MOP:0001315	biolink:subclass_of	MOP:0000567	rdfs:subClassOf	mop.json
urn:uuid:10f9959c-0d28-45dc-8625-7a559c3934f6	MOP:0001318	biolink:subclass_of	MOP:0000567	rdfs:subClassOf	mop.json
urn:uuid:611bf499-467b-4beb-a21a-1b5acd0e7c28	MOP:0001319	biolink:subclass_of	MOP:0000567	rdfs:subClassOf	mop.json
urn:uuid:e337c1ba-1e48-4b73-8135-843a3e48a2e6	CHEBI:24636	biolink:subclass_of	CHEBI:15378	rdfs:subClassOf	mop.json
urn:uuid:13e05775-649d-4465-9ece-8fb0fa23b5e5	MOP:0001301	biolink:subclass_of	MOP:0000567	rdfs:subClassOf	mop.json
urn:uuid:5760ecc2-6dca-4eed-974d-bc3462259def	MOP:0001302	biolink:subclass_of	MOP:0000567	rdfs:subClassOf	mop.json
urn:uuid:f2cdcb8b-d666-4f02-a962-09a88a03a764	MOP:0001300	biolink:subclass_of	MOP:0000567	rdfs:subClassOf	mop.json
urn:uuid:65c56da4-8af4-4ef0-9df1-45627fd98cc2	MOP:0001305	biolink:subclass_of	MOP:0000567	rdfs:subClassOf	mop.json
urn:uuid:823245f8-51da-4147-871c-5c779c73620a	MOP:0001306	biolink:subclass_of	MOP:0000567	rdfs:subClassOf	mop.json
urn:uuid:46c514ed-62d6-46fe-ad71-2685501e7f4a	MOP:0001303	biolink:subclass_of	MOP:0000567	rdfs:subClassOf	mop.json
urn:uuid:4aa1afe8-a747-4ac9-a9ec-30df898a2121	MOP:0001304	biolink:subclass_of	MOP:0000567	rdfs:subClassOf	mop.json
urn:uuid:16ad04f3-15ed-4958-9f1f-17341f22399c	MOP:0001309	biolink:subclass_of	MOP:0000567	rdfs:subClassOf	mop.json
urn:uuid:3d253f26-4b3a-42d4-827f-7d04ffbce637	MOP:0001307	biolink:subclass_of	MOP:0000567	rdfs:subClassOf	mop.json
urn:uuid:482852ea-b59f-4e22-955d-62acc8c02f32	MOP:0001308	biolink:subclass_of	MOP:0000567	rdfs:subClassOf	mop.json
urn:uuid:2cd7c117-e745-4e9f-88ba-3548cec6e592	MOP:0001370	biolink:subclass_of	MOP:0001369	rdfs:subClassOf	mop.json
urn:uuid:b2da3510-52b5-41b0-b1c9-47de2e695015	MOP:0001371	biolink:subclass_of	MOP:0001369	rdfs:subClassOf	mop.json
urn:uuid:62a11e1f-e56c-47d6-9544-f12b14f36c53	MOP:0000040	biolink:subclass_of	MOP:0000038	rdfs:subClassOf	mop.json
urn:uuid:5c8b478e-9c6f-47cc-950c-59f8a3f1ec40	MOP:0000042	biolink:subclass_of	MOP:0000031	rdfs:subClassOf	mop.json
urn:uuid:764a7573-a7f3-407c-9c86-a630479c329b	MOP:0001374	biolink:subclass_of	MOP:0001369	rdfs:subClassOf	mop.json
urn:uuid:165c3dcf-a111-40c8-841c-65344acdbdb0	MOP:0004400	biolink:subclass_of	MOP:0000400	rdfs:subClassOf	mop.json
urn:uuid:49dd6803-88b1-4f74-8e1e-451fd0a4312c	MOP:0000041	biolink:subclass_of	MOP:0000031	rdfs:subClassOf	mop.json
urn:uuid:8c755de2-50d4-4ce0-bb59-44293ae892a1	MOP:0001375	biolink:subclass_of	MOP:0001369	rdfs:subClassOf	mop.json
urn:uuid:ebea7ead-4f0c-46e9-ae00-24f1d953fa10	MOP:0000044	biolink:subclass_of	MOP:0000042	rdfs:subClassOf	mop.json
urn:uuid:65520e50-4803-4873-a1f2-2464aba6413c	MOP:0001372	biolink:subclass_of	MOP:0001369	rdfs:subClassOf	mop.json
urn:uuid:fdb1d679-11d8-46d7-819e-8a4bb8f7cf77	MOP:0000043	biolink:subclass_of	MOP:0000042	rdfs:subClassOf	mop.json
urn:uuid:e362b956-ef5e-4abc-af96-6f19d9e28a10	MOP:0001373	biolink:subclass_of	MOP:0001369	rdfs:subClassOf	mop.json
urn:uuid:a5c237a3-7461-4d59-9580-4d9bd2c08c1b	MOP:0004404	biolink:subclass_of	MOP:0000404	rdfs:subClassOf	mop.json
urn:uuid:3aa45e93-4040-4912-bc15-79974423cca1	MOP:0000046	biolink:subclass_of	MOP:0000031	rdfs:subClassOf	mop.json
urn:uuid:7611a508-4fb9-4ca8-99cf-2b307ac91f08	MOP:0001378	biolink:subclass_of	MOP:0001369	rdfs:subClassOf	mop.json
urn:uuid:e7adfbdf-b625-4fde-bfe6-f95a1758644e	MOP:0004403	biolink:subclass_of	MOP:0000403	rdfs:subClassOf	mop.json
urn:uuid:cfcd88ba-b50a-4e7a-a1d4-33aa73b0c091	MOP:0000045	biolink:subclass_of	MOP:0000031	rdfs:subClassOf	mop.json
urn:uuid:922e00b5-d28e-40a0-b331-bed06cc6d663	MOP:0001379	biolink:subclass_of	MOP:0001369	rdfs:subClassOf	mop.json
urn:uuid:2977af24-400f-4460-b857-4ef510ee69ec	MOP:0001376	biolink:subclass_of	MOP:0001369	rdfs:subClassOf	mop.json
urn:uuid:8f5abde3-871f-4aca-984a-9ea36144e0f6	MOP:0000048	biolink:subclass_of	MOP:0000046	rdfs:subClassOf	mop.json
urn:uuid:8e552520-3a26-4e97-bd18-cb476fb5f483	MOP:0004402	biolink:subclass_of	MOP:0000402	rdfs:subClassOf	mop.json
urn:uuid:1b4321e5-5a25-4e10-9beb-cf27e1923604	MOP:0004401	biolink:subclass_of	MOP:0000401	rdfs:subClassOf	mop.json
urn:uuid:791d5c3a-a3e1-4c1b-9d24-0af675dfe774	MOP:0001377	biolink:subclass_of	MOP:0001369	rdfs:subClassOf	mop.json
urn:uuid:41982d35-6937-40e4-b309-a553ba8467d6	MOP:0000047	biolink:subclass_of	MOP:0000046	rdfs:subClassOf	mop.json
urn:uuid:247de524-4469-4276-9a14-b192176dd3bc	MOP:0004408	biolink:subclass_of	MOP:0000408	rdfs:subClassOf	mop.json
urn:uuid:83c1b73e-59c9-42e4-9d5b-80050104d519	MOP:0000049	biolink:subclass_of	MOP:0000031	rdfs:subClassOf	mop.json
urn:uuid:e18668fd-902a-452b-a3f6-46d72c56bb0b	MOP:0004407	biolink:subclass_of	MOP:0000407	rdfs:subClassOf	mop.json
urn:uuid:0d409fd5-dbfd-4f02-ba97-827a07f48b06	MOP:0004406	biolink:subclass_of	MOP:0000406	rdfs:subClassOf	mop.json
urn:uuid:affbfe79-6b03-4e83-8e89-870298177c6e	MOP:0004405	biolink:subclass_of	MOP:0000405	rdfs:subClassOf	mop.json
urn:uuid:769522ff-9a31-4dc7-a992-635d2ae72b50	MOP:0004409	biolink:subclass_of	MOP:0000409	rdfs:subClassOf	mop.json
urn:uuid:65370939-7d76-4189-a964-9b37e45e0d07	MOP:0001360	biolink:subclass_of	MOP:0001353	rdfs:subClassOf	mop.json
urn:uuid:213e0b6e-ac17-4779-8883-7633b858ca6a	MOP:0000031	biolink:subclass_of	MOP:0000029	rdfs:subClassOf	mop.json
urn:uuid:b3e4c730-3cd9-4c75-86bd-2b379f92537f	MOP:0001363	biolink:subclass_of	MOP:0001369	rdfs:subClassOf	mop.json
urn:uuid:88418a98-478b-48f3-8a3f-f6732120b008	MOP:0001364	biolink:subclass_of	MOP:0001369	rdfs:subClassOf	mop.json
urn:uuid:3ab3e8e2-b0b3-4b52-98f7-52bea234d1c4	MOP:0000030	biolink:subclass_of	MOP:0000029	rdfs:subClassOf	mop.json
urn:uuid:0421fe08-2860-4e21-855c-fbffcc92b90c	MOP:0001361	biolink:subclass_of	MOP:0000567	rdfs:subClassOf	mop.json
urn:uuid:048b4aad-23b0-47fd-b2ce-9272c5531f08	MOP:0000033	biolink:subclass_of	MOP:0000032	rdfs:subClassOf	mop.json
urn:uuid:dded2a73-6298-48e7-8715-9ba389d0e750	MOP:0000032	biolink:subclass_of	MOP:0000031	rdfs:subClassOf	mop.json
urn:uuid:50cb2acb-1d1e-4d42-93c0-fd9f626fb51d	MOP:0001362	biolink:subclass_of	MOP:0001429	rdfs:subClassOf	mop.json
urn:uuid:da573ceb-d89f-4df5-8557-bb25c144149a	MOP:0001367	biolink:subclass_of	MOP:0001477	rdfs:subClassOf	mop.json
urn:uuid:e1f06a44-5d1a-46a8-b198-3f2215b6df11	MOP:0000035	biolink:subclass_of	MOP:0000031	rdfs:subClassOf	mop.json
urn:uuid:cdb5418e-ce05-4087-bc01-c1189548fa87	MOP:0001368	biolink:subclass_of	MOP:0000567	rdfs:subClassOf	mop.json
urn:uuid:38dbe502-3c0d-4b4b-8b31-bb613fd31c80	MOP:0000034	biolink:subclass_of	MOP:0000032	rdfs:subClassOf	mop.json
urn:uuid:a65a94d0-9ef1-4c8d-b968-118d7103f96e	MOP:0000037	biolink:subclass_of	MOP:0000035	rdfs:subClassOf	mop.json
urn:uuid:7f0423c0-c091-4107-8ce3-aa469c94a32c	MOP:0001365	biolink:subclass_of	MOP:0000567	rdfs:subClassOf	mop.json
urn:uuid:2ceef4a0-190c-4fb0-8693-44d5d9f75e92	MOP:0000036	biolink:subclass_of	MOP:0000035	rdfs:subClassOf	mop.json
urn:uuid:93832891-e493-486e-80df-0d2c3c647896	MOP:0001366	biolink:subclass_of	MOP:0000567	rdfs:subClassOf	mop.json
urn:uuid:e753924b-4a5a-4ffb-9984-e1d8bf8eaa54	MOP:0000039	biolink:subclass_of	MOP:0000038	rdfs:subClassOf	mop.json
urn:uuid:4f5f3785-b125-46ef-9fcf-73bef9bdc059	MOP:0000038	biolink:subclass_of	MOP:0000031	rdfs:subClassOf	mop.json
urn:uuid:761aed2c-7936-4d01-9409-ec9f4d73aa35	MOP:0001369	biolink:subclass_of	MOP:0001410	rdfs:subClassOf	mop.json
urn:uuid:2e5efb29-b631-4f46-bea3-4d475a027eb0	MOP:0000020	biolink:subclass_of	MOP:0000022	rdfs:subClassOf	mop.json
urn:uuid:8307fb53-6f12-43f7-b969-ba77cdc578d9	MOP:0001352	biolink:subclass_of	MOP:0000567	rdfs:subClassOf	mop.json
urn:uuid:a14676ff-5a78-407b-92d2-bba8cf41d477	MOP:0001353	biolink:subclass_of	MOP:0001458	rdfs:subClassOf	mop.json
urn:uuid:bd30eff3-ec55-4e15-8e69-2133db9529a3	MOP:0000022	biolink:subclass_of	MOP:0000029	rdfs:subClassOf	mop.json
urn:uuid:8c58aa0f-9f16-4da7-b0c8-2a06345ed291	MOP:0001350	biolink:subclass_of	MOP:0000567	rdfs:subClassOf	mop.json
urn:uuid:7a9bdd3b-d9a2-4c12-9eb9-2cbf348fb382	MOP:0001351	biolink:subclass_of	MOP:0000567	rdfs:subClassOf	mop.json
urn:uuid:336198c4-5752-458d-acbe-08c2e82f1a3a	MOP:0000021	biolink:subclass_of	MOP:0000022	rdfs:subClassOf	mop.json
urn:uuid:c8cc68bf-08fb-456a-8319-24a9e9782d08	MOP:0000024	biolink:subclass_of	MOP:0000254	rdfs:subClassOf	mop.json
urn:uuid:15eedcca-0ea2-4845-9932-5bcb6ffc26a7	MOP:0001356	biolink:subclass_of	MOP:0001353	rdfs:subClassOf	mop.json
urn:uuid:d63a42fd-8680-4ab6-8024-755b4aa32911	MOP:0000023	biolink:subclass_of	MOP:0000254	rdfs:subClassOf	mop.json
urn:uuid:0952e8a9-dcd0-49eb-a4f7-43e772b26fc4	MOP:0001357	biolink:subclass_of	MOP:0001353	rdfs:subClassOf	mop.json
urn:uuid:a843aff8-105d-4a82-8f32-94a235d13549	MOP:0000026	biolink:subclass_of	MOP:0000029	rdfs:subClassOf	mop.json
urn:uuid:d983406d-c09a-48e6-be16-9ec7a8af9369	MOP:0001354	biolink:subclass_of	MOP:0001353	rdfs:subClassOf	mop.json
urn:uuid:feb86801-7a68-41c9-8799-06a2d6dcf360	MOP:0001355	biolink:subclass_of	MOP:0001353	rdfs:subClassOf	mop.json
urn:uuid:52eaa2ea-e148-4e49-91df-7feb2644c1ab	MOP:0000025	biolink:subclass_of	MOP:0000029	rdfs:subClassOf	mop.json
urn:uuid:3524dac1-cdc1-4831-b3ed-1f8058c781be	MOP:0000028	biolink:subclass_of	MOP:0000800	rdfs:subClassOf	mop.json
urn:uuid:20770fce-85d3-4e3c-98a7-a0a9f922b246	MOP:0000028	biolink:subclass_of	MOP:0000479	rdfs:subClassOf	mop.json
urn:uuid:837f99e4-76a7-416b-a389-7b1235235111	MOP:0000028	biolink:related_to	CHEBI:37838	BFO:0000057	mop.json
urn:uuid:cd4f0e04-5433-4314-84cb-e9bff072d198	MOP:0000027	biolink:subclass_of	MOP:0000800	rdfs:subClassOf	mop.json
urn:uuid:70dff503-e554-4551-96c3-ed7443d9f904	MOP:0001358	biolink:subclass_of	MOP:0001357	rdfs:subClassOf	mop.json
urn:uuid:f57057ee-6620-4af1-ac99-3be32e1483cc	MOP:0000029	biolink:subclass_of	MOP:0000458	rdfs:subClassOf	mop.json
urn:uuid:7d5f0beb-3be3-4c05-afac-1adec32f43a7	MOP:0001359	biolink:subclass_of	MOP:0001353	rdfs:subClassOf	mop.json
urn:uuid:00bb9f26-368a-4238-bbce-c58edfa7ae24	MOP:0001341	biolink:subclass_of	MOP:0000567	rdfs:subClassOf	mop.json
urn:uuid:901e9f4d-3bf1-4c23-9381-8c3f98569a8d	MOP:0001342	biolink:subclass_of	MOP:0000567	rdfs:subClassOf	mop.json
urn:uuid:9c522f18-406f-4e1a-9170-0daf9552c6da	MOP:0000011	biolink:subclass_of	MOP:0000010	rdfs:subClassOf	mop.json
urn:uuid:7fb3d173-0414-4bfc-aba1-abe02170c2e6	MOP:0001340	biolink:subclass_of	MOP:0000567	rdfs:subClassOf	mop.json
urn:uuid:876a678d-4cd9-466f-90d3-1594cfd06da3	MOP:0000010	biolink:subclass_of	MOP:0000031	rdfs:subClassOf	mop.json
urn:uuid:edacea77-669a-4b8d-bf05-b8e914789e9c	MOP:0000013	biolink:subclass_of	MOP:0000798	rdfs:subClassOf	mop.json
urn:uuid:d4e4259f-00a2-49ab-8295-f73c035b937e	MOP:0001345	biolink:subclass_of	MOP:0000567	rdfs:subClassOf	mop.json
urn:uuid:a0e97977-1cc7-4f5a-92f1-8960624cfbfd	MOP:0001346	biolink:subclass_of	MOP:0000567	rdfs:subClassOf	mop.json
urn:uuid:d5a6ad2d-de88-4eee-871a-d3d87614e4fe	MOP:0000012	biolink:subclass_of	MOP:0000010	rdfs:subClassOf	mop.json
urn:uuid:182a2c47-e034-4124-a229-7f3bab0fcf72	MOP:0000015	biolink:subclass_of	MOP:0000013	rdfs:subClassOf	mop.json
urn:uuid:b5d66d4b-b6e2-4884-b8c4-0a806a15a305	MOP:0001343	biolink:subclass_of	MOP:0000567	rdfs:subClassOf	mop.json
urn:uuid:b10cabcf-943f-4bb5-8b85-212c5f008600	MOP:0001344	biolink:subclass_of	MOP:0000567	rdfs:subClassOf	mop.json
