id	subject	predicate	object	relation	knowledge_source
urn:uuid:0ec7e1d3-cc3c-4173-bc56-728d01442f38	UBERON:0011695	biolink:part_of	UBERON:0004716	BFO:0000050	envo.json
urn:uuid:38e3b820-dd5c-4cb7-9363-499889a5123f	UBERON:0011695	biolink:subclass_of	UBERON:0004535	rdfs:subClassOf	envo.json
urn:uuid:57b5c24a-91a4-4889-a56b-fba2edceffa0	UBERON:0010359	biolink:subclass_of	UBERON:0014387	rdfs:subClassOf	envo.json
urn:uuid:47963789-c7c4-4e48-8f6a-7e723e1f6694	UBERON:0010359	biolink:part_of	UBERON:0010046	BFO:0000050	envo.json
urn:uuid:56bc3be0-df9d-4d26-9bf5-4311238e1030	UBERON:0010359	biolink:subclass_of	UBERON:0005291	rdfs:subClassOf	envo.json
urn:uuid:4788b610-761a-48e9-9f38-321212ec4d76	NCBITaxon:8287	biolink:subclass_of	NCBITaxon:117571	rdfs:subClassOf	envo.json
urn:uuid:57e7f364-e55f-46db-933d-9e58440c8080	GO:0007588	biolink:subclass_of	GO:0003008	rdfs:subClassOf	envo.json
urn:uuid:66642afc-130c-43b1-9d2b-7391452a39ce	FOODON:03411009	biolink:subclass_of	FOODON:03411048	rdfs:subClassOf	envo.json
urn:uuid:9ac0efed-37eb-4cb2-8a39-78aeabf988df	FOODON:03400356	biolink:subclass_of	FOODON:03400361	rdfs:subClassOf	envo.json
urn:uuid:9e0361a7-1f2f-4537-ab47-41a181d30765	FOODON:03400352	biolink:subclass_of	FOODON:03400361	rdfs:subClassOf	envo.json
urn:uuid:d772dad7-3dc4-4d6b-a502-25556d90a28b	CHEBI:63409	biolink:subclass_of	CHEBI:63367	rdfs:subClassOf	envo.json
urn:uuid:07634ec7-587c-4e62-b0f0-8dfe71e41748	OBI:0100026	biolink:subclass_of	BFO:0000040	rdfs:subClassOf	envo.json
urn:uuid:ac23d768-e9c1-45bf-89c4-3365f0a055e9	CHEBI:76725	biolink:subclass_of	CHEBI:23924	rdfs:subClassOf	envo.json
urn:uuid:1dbcb701-bd00-4c48-b2b6-4b51eb006e7d	NCBITaxon:4734	biolink:subclass_of	NCBITaxon:1437197	rdfs:subClassOf	envo.json
urn:uuid:1fbd477c-df2b-48c0-845b-2bf8fb233a45	FOODON:03315173	biolink:subclass_of	FOODON:00001248	rdfs:subClassOf	envo.json
urn:uuid:5f7d6b77-a108-4289-8973-b1036b83cc62	UBERON:0035639	biolink:part_of	UBERON:0004088	BFO:0000050	envo.json
urn:uuid:c2c496b6-a3a4-435d-abf2-e767e198e1f8	UBERON:0035639	biolink:subclass_of	UBERON:0000477	rdfs:subClassOf	envo.json
urn:uuid:ab6da91a-5f79-4b5a-b76e-ef5706ff43d5	GO:0032501	biolink:subclass_of	GO:0008150	rdfs:subClassOf	envo.json
urn:uuid:fda4810a-3bbf-4cb6-b534-a0a89d89933f	NCBITaxon:4710	biolink:subclass_of	NCBITaxon:40551	rdfs:subClassOf	envo.json
urn:uuid:bde90e4e-c1ec-48ba-9e37-618721f9bdff	FOODON:03315150	biolink:subclass_of	FOODON:00001257	rdfs:subClassOf	envo.json
urn:uuid:95bfb1f6-d3d7-408f-b3f8-b6ba1ce7100e	UBERON:0022351	biolink:subclass_of	UBERON:0004923	rdfs:subClassOf	envo.json
urn:uuid:c2490178-b3c2-441c-a6b4-3c6bf466351f	UBERON:0022351	biolink:subclass_of	UBERON:0004120	rdfs:subClassOf	envo.json
urn:uuid:adcd72b1-bdc4-44ca-9ec3-09cf682f8017	UBERON:0022351	biolink:part_of	UBERON:0000042	BFO:0000050	envo.json
urn:uuid:8718a6e2-d468-4e0e-9c1b-ea941c84521d	ENVO:00000889	biolink:subclass_of	ENVO:01000253	rdfs:subClassOf	envo.json
urn:uuid:9640a4de-6f54-4f1e-b12c-18869c1ac02f	UBERON:0022350	biolink:subclass_of	UBERON:0004923	rdfs:subClassOf	envo.json
urn:uuid:7002745b-b65c-4c15-91e4-998a15ec180a	UBERON:0022350	biolink:subclass_of	UBERON:0004120	rdfs:subClassOf	envo.json
urn:uuid:31f4eba1-43ad-42ae-8d45-caeac35d5525	UBERON:0022350	biolink:part_of	UBERON:0000042	BFO:0000050	envo.json
urn:uuid:42fbd0c9-7165-4e70-85f4-de6119496bcd	ENVO:00000887	biolink:subclass_of	ENVO:01000253	rdfs:subClassOf	envo.json
urn:uuid:31fbb813-4109-4cbd-bed7-f802d65fd26a	ENVO:00000888	biolink:subclass_of	ENVO:01000253	rdfs:subClassOf	envo.json
urn:uuid:0eb9aad3-2c50-4df2-a901-0763255219ed	CHEBI:76741	biolink:subclass_of	CHEBI:76725	rdfs:subClassOf	envo.json
urn:uuid:f3eeb4e0-07dc-4d6b-a7a0-1e5331c7d90f	ENVO:00000892	biolink:subclass_of	ENVO:01000252	rdfs:subClassOf	envo.json
urn:uuid:412884a5-c76c-4a0e-b29a-639c8fd89f85	ENVO:00000893	biolink:subclass_of	ENVO:00000873	rdfs:subClassOf	envo.json
urn:uuid:8e3b683e-969b-4078-9d55-9b09bd73cf3c	ENVO:00000893	biolink:has_part	ENVO:01000598	BFO:0000051	envo.json
urn:uuid:b2188cb4-3689-4c68-aba3-3603dead6e6b	ENVO:00000890	biolink:subclass_of	ENVO:01000253	rdfs:subClassOf	envo.json
urn:uuid:843db021-936b-4b4a-a5c6-f622472edb3b	ENVO:00000891	biolink:subclass_of	ENVO:01000252	rdfs:subClassOf	envo.json
urn:uuid:c01c15d9-7087-45a1-ae30-ee613f9e2008	CHEBI:76759	biolink:subclass_of	CHEBI:23924	rdfs:subClassOf	envo.json
urn:uuid:6a39b536-d204-44a1-96e1-b32063f71d9f	CHEBI:15734	biolink:subclass_of	CHEBI:30879	rdfs:subClassOf	envo.json
urn:uuid:d2c8e059-8555-41a5-a1fe-f7b83b70616f	ENVO:01001800	biolink:subclass_of	ENVO:01001792	rdfs:subClassOf	envo.json
urn:uuid:7f849cd1-67a2-40e4-94ea-4cf89a29822f	ENVO:01001802	biolink:subclass_of	ENVO:01001793	rdfs:subClassOf	envo.json
urn:uuid:4aab904d-6e31-4902-a6a5-03945ffeff90	ENVO:01001801	biolink:subclass_of	ENVO:01001793	rdfs:subClassOf	envo.json
urn:uuid:b3eb311f-4110-4b2f-824e-bf0a66385ce4	ENVO:01001808	biolink:subclass_of	ENVO:01001206	rdfs:subClassOf	envo.json
urn:uuid:9ade9746-6e67-4bc8-ac58-867eada30649	ENVO:01001807	biolink:subclass_of	ENVO:01001206	rdfs:subClassOf	envo.json
urn:uuid:2152ebc5-43ca-4e16-a6b0-d65000d6f360	ENVO:01001809	biolink:subclass_of	ENVO:01001702	rdfs:subClassOf	envo.json
urn:uuid:af32180a-33d5-4d5d-88bb-462daacf8d4b	ENVO:01001809	biolink:subclass_of	ENVO:01001206	rdfs:subClassOf	envo.json
urn:uuid:aeb30a3f-fff6-40ed-97d0-cbef562fa32c	ENVO:01001804	biolink:subclass_of	ENVO:01001702	rdfs:subClassOf	envo.json
urn:uuid:cce32867-c419-46ac-a50d-a207100424f5	ENVO:01001804	biolink:subclass_of	ENVO:01001243	rdfs:subClassOf	envo.json
urn:uuid:022a205e-6ae2-4d8f-8856-679a88978f6d	ENVO:01001803	biolink:subclass_of	ENVO:01001701	rdfs:subClassOf	envo.json
urn:uuid:79966e36-c078-4202-83e6-cade2817dd1c	ENVO:01001803	biolink:subclass_of	ENVO:01001243	rdfs:subClassOf	envo.json
urn:uuid:6c0915d4-b59b-4142-8b44-01b9699a018f	ENVO:01001806	biolink:subclass_of	ENVO:01001701	rdfs:subClassOf	envo.json
urn:uuid:bc96b0be-c023-41f3-b842-47359b91b207	ENVO:01001806	biolink:subclass_of	ENVO:01001206	rdfs:subClassOf	envo.json
urn:uuid:e6d32c12-4090-4920-988e-c8c20f46b947	ENVO:01001805	biolink:subclass_of	ENVO:01001705	rdfs:subClassOf	envo.json
urn:uuid:c1011d22-a8d6-49e1-b1d1-c3d2ca4e7402	ENVO:01001805	biolink:subclass_of	ENVO:01001243	rdfs:subClassOf	envo.json
urn:uuid:8a99f581-c675-43e3-b6c8-0e7f9e48aead	UBERON:0036925	biolink:part_of	UBERON:0010230	BFO:0000050	envo.json
urn:uuid:65621a19-d196-4a60-befe-37101d8d015a	UBERON:0036925	biolink:subclass_of	UBERON:0000060	rdfs:subClassOf	envo.json
urn:uuid:24920745-73fc-46d5-86ed-f14e7193d45b	UBERON:0036925	biolink:subclass_of	UBERON:0004121	rdfs:subClassOf	envo.json
urn:uuid:badef7d8-845b-4e1a-8312-be5a1e6bfd1f	UBERON:0000982	biolink:related_to	UBERON:0004765	RO:0002176	envo.json
urn:uuid:191a4f79-f5b8-48b7-8dcc-456c257c8169	UBERON:0000982	biolink:subclass_of	UBERON:0004905	rdfs:subClassOf	envo.json
urn:uuid:f8ece1ec-64d1-42c0-8125-c114faacdfb6	UBERON:0000965	biolink:subclass_of	UBERON:0005389	rdfs:subClassOf	envo.json
urn:uuid:43f5274f-cdd0-422b-b38a-94ff35dcbfce	UBERON:0000965	biolink:part_of	UBERON:0001801	BFO:0000050	envo.json
urn:uuid:1ca9e1ac-f6a8-47b8-9121-f7f132ac88af	UBERON:0000965	biolink:develops_from	UBERON:0005426	RO:0002202	envo.json
urn:uuid:69c3d919-c248-47ff-b3ea-ca36bb01e798	UBERON:0000965	biolink:subclass_of	UBERON:0004121	rdfs:subClassOf	envo.json
urn:uuid:7915dd47-d7a4-41f0-95ef-04c909a8271a	UBERON:0000966	biolink:subclass_of	UBERON:0005388	rdfs:subClassOf	envo.json
urn:uuid:aecd2d7e-5991-4300-8329-40192ce09dca	UBERON:0000966	biolink:part_of	UBERON:0001802	BFO:0000050	envo.json
urn:uuid:b6ccffd8-b855-4802-94e6-f93cdcc67a18	UBERON:0000966	biolink:develops_from	UBERON:0003072	RO:0002202	envo.json
urn:uuid:f5f2d40e-3679-4cab-b804-5aaf9565f6f5	UBERON:0000966	biolink:part_of	UBERON:0019207	BFO:0000050	envo.json
urn:uuid:de74ad7d-ab1d-41b0-a62b-1f07e0d78336	UBERON:0000966	biolink:subclass_of	UBERON:0004121	rdfs:subClassOf	envo.json
urn:uuid:24e807b8-595b-4063-b7e6-045b1442de1f	CHEBI:22918	biolink:subclass_of	CHEBI:33709	rdfs:subClassOf	envo.json
urn:uuid:3ab2986d-e84b-4eb9-8a1e-db388d15e5f9	UBERON:0000970	biolink:subclass_of	UBERON:0000020	rdfs:subClassOf	envo.json
urn:uuid:0c8ba13e-51a5-463e-afb4-c1af56e6ca7b	UBERON:0000970	biolink:part_of	UBERON:0002104	BFO:0000050	envo.json
urn:uuid:ce558e64-a88a-406e-8792-16a4385b9b29	CHEBI:37163	biolink:subclass_of	CHEBI:37164	rdfs:subClassOf	envo.json
urn:uuid:0fdd4a42-e01b-47ab-9f35-a720b1a43c79	CHEBI:37164	biolink:subclass_of	CHEBI:18154	rdfs:subClassOf	envo.json
urn:uuid:f85123cc-051b-414f-b19e-1fa57e8e2376	CHEBI:38497	biolink:subclass_of	CHEBI:38496	rdfs:subClassOf	envo.json
urn:uuid:f70e4f83-3949-4e37-9646-17afd24128af	ENVO:00000873	biolink:subclass_of	ENVO:01001789	rdfs:subClassOf	envo.json
urn:uuid:3a43320d-9ee5-4984-9e0e-d50672793ca2	ENVO:00000873	biolink:subclass_of	ENVO:00002030	rdfs:subClassOf	envo.json
urn:uuid:93d2441f-aa06-4768-8593-d570eb7c73ef	CHEBI:38496	biolink:subclass_of	CHEBI:76932	rdfs:subClassOf	envo.json
urn:uuid:c4e2190e-5030-4e73-9177-bc83da846d1f	ENVO:01001822	biolink:subclass_of	ENVO:01001818	rdfs:subClassOf	envo.json
urn:uuid:e294dbdb-3728-4140-8eaa-5e8ba5137f99	ENVO:01001821	biolink:subclass_of	ENVO:00002007	rdfs:subClassOf	envo.json
urn:uuid:b33c0208-bd2b-4ffd-8ed7-5362a91f14f2	ENVO:01001821	biolink:has_part	ENVO:01000134	BFO:0000051	envo.json
urn:uuid:e6525af2-e32b-4c65-bf94-94819240edf5	NCBITaxon:4751	biolink:subclass_of	NCBITaxon:33154	rdfs:subClassOf	envo.json
urn:uuid:477eccbc-4e38-4518-9088-597db1e8a1ba	ENVO:01001820	biolink:subclass_of	ENVO:01000155	rdfs:subClassOf	envo.json
urn:uuid:6a8d8d8c-b3ac-455c-8d10-71d86beff9a5	UBERON:0000955	biolink:subclass_of	UBERON:0004121	rdfs:subClassOf	envo.json
urn:uuid:5d7902bb-05c6-4a1a-82b4-0ad8fa6993cb	UBERON:0000955	biolink:part_of	UBERON:0001017	BFO:0000050	envo.json
urn:uuid:d4f9968c-0412-4f55-be8d-18a6835aff64	UBERON:0000955	biolink:subclass_of	UBERON:0000062	rdfs:subClassOf	envo.json
urn:uuid:57989808-c636-4dc8-9553-2c75a5343687	UBERON:0000955	biolink:develops_from	UBERON:0006238	RO:0002202	envo.json
urn:uuid:1a5a4dbe-7cd4-4efe-a722-2e91f07d4787	UBERON:0000955	biolink:related_to	UBERON:0006238	RO:0002495	envo.json
urn:uuid:7d9d5154-1ccb-47df-8f02-75aafe44a8e0	CHEBI:51447	biolink:subclass_of	CHEBI:33247	rdfs:subClassOf	envo.json
urn:uuid:3654faee-acc5-4b09-99b7-71c95d696285	ENVO:01001826	biolink:subclass_of	ENVO:01001825	rdfs:subClassOf	envo.json
urn:uuid:e4b2915e-2887-4a58-a840-145a6d22b551	ENVO:01001825	biolink:subclass_of	ENVO:01001822	rdfs:subClassOf	envo.json
urn:uuid:be002938-9d39-4aec-9524-1e45b1e2bd1c	CHEBI:25154	biolink:subclass_of	CHEBI:33743	rdfs:subClassOf	envo.json
urn:uuid:bff9c579-fe88-44dc-b021-55b3db9c8216	CHEBI:26490	biolink:subclass_of	CHEBI:36125	rdfs:subClassOf	envo.json
urn:uuid:79eeadb9-61fc-4750-a1d6-d1a0864511e4	CHEBI:38460	biolink:subclass_of	CHEBI:24828	rdfs:subClassOf	envo.json
urn:uuid:0571581b-ae7c-4d2e-a0d7-c06a32c72bbd	CHEBI:37134	biolink:subclass_of	CHEBI:37133	rdfs:subClassOf	envo.json
urn:uuid:2517cf48-7984-4fb6-807e-08f1fad6bc4b	CHEBI:37133	biolink:subclass_of	CHEBI:33299	rdfs:subClassOf	envo.json
urn:uuid:a5004b7e-a0c5-491b-8659-eb2ae952d987	ENVO:01001811	biolink:subclass_of	ENVO:01001206	rdfs:subClassOf	envo.json
urn:uuid:cfe47844-cffb-48ff-8a8f-162a47f2a05b	ENVO:01001810	biolink:related_to	ENVO:01000207	RO:0000086	envo.json
urn:uuid:200f8a5d-ebf8-4221-a639-8a5e6091e9c5	ENVO:01001810	biolink:subclass_of	ENVO:01001809	rdfs:subClassOf	envo.json
urn:uuid:643e2b49-fa0d-4713-89c3-814eb10027e6	ENVO:01001813	biolink:subclass_of	BFO:0000040	rdfs:subClassOf	envo.json
urn:uuid:7e193f10-d30e-4c41-8c42-08f1f28b2219	UBERON:0000948	biolink:subclass_of	UBERON:0007100	rdfs:subClassOf	envo.json
urn:uuid:a781582b-3ef0-4ba6-830f-e41d1c62cb6e	UBERON:0000948	biolink:subclass_of	UBERON:0004120	rdfs:subClassOf	envo.json
urn:uuid:d18dc068-187a-4c40-af69-ae6c03a12290	UBERON:0000948	biolink:develops_from	UBERON:0004141	RO:0002202	envo.json
urn:uuid:cb782016-26e2-4e36-8b94-2a9847e52a44	UBERON:0000948	biolink:subclass_of	UBERON:0005181	rdfs:subClassOf	envo.json
urn:uuid:a870626c-40b2-48f9-be35-c480bd8fb0d5	UBERON:0000948	biolink:has_part	UBERON:0004151	BFO:0000051	envo.json
urn:uuid:54fea26f-01d8-4b23-bc51-21745b69cd50	UBERON:0000948	biolink:part_of	UBERON:0015410	BFO:0000050	envo.json
urn:uuid:4c4fb3f4-0cd6-47d5-a649-26bd611f8d69	UBERON:0000948	biolink:subclass_of	UBERON:0010314	rdfs:subClassOf	envo.json
urn:uuid:aebdfc49-5d77-4fa4-a3cb-765a1f9d95e1	ENVO:01001812	biolink:subclass_of	ENVO:01001206	rdfs:subClassOf	envo.json
urn:uuid:901acfbb-f116-4afc-918d-c63ac1a57e24	ENVO:01001819	biolink:subclass_of	ENVO:01001817	rdfs:subClassOf	envo.json
urn:uuid:a8a1899c-d402-41ba-a75a-1bc59eebb444	ENVO:01001818	biolink:subclass_of	ENVO:01001817	rdfs:subClassOf	envo.json
urn:uuid:2f0d29ee-4581-40f0-b53c-24174d7513bd	ENVO:01001815	biolink:subclass_of	ENVO:02000007	rdfs:subClassOf	envo.json
urn:uuid:462f9244-76e9-4d33-a2f0-794c720e9953	ENVO:01001814	biolink:subclass_of	ENVO:01001686	rdfs:subClassOf	envo.json
urn:uuid:d156fcd5-9649-4239-b80d-fd8549a557ea	ENVO:01001814	biolink:related_to	GO:0008150	RO:0002354	envo.json
urn:uuid:81953c91-1de8-4874-a3fa-2bfd81cc993e	ENVO:01001814	biolink:related_to	ENVO:01000155	RO:0002473	envo.json
urn:uuid:6a4f29aa-91d2-46f5-8e38-47962b3c4f1f	ENVO:01001817	biolink:subclass_of	ENVO:01001816	rdfs:subClassOf	envo.json
urn:uuid:0c567ee8-cd7e-4c25-8481-ed7d7926d7a4	ENVO:01001816	biolink:subclass_of	ENVO:00003074	rdfs:subClassOf	envo.json
urn:uuid:9f1b39d9-fda6-49db-9c0a-5b6bd3425fe6	ENVO:00000856	biolink:subclass_of	ENVO:01000658	rdfs:subClassOf	envo.json
urn:uuid:8845db9f-60f1-4763-a504-e0aa7e509287	FOODON:03411016	biolink:subclass_of	FOODON:03411009	rdfs:subClassOf	envo.json
urn:uuid:dc1c4108-4c3f-4981-890d-022c8af54e92	CHEBI:27798	biolink:subclass_of	CHEBI:51132	rdfs:subClassOf	envo.json
urn:uuid:29ede35d-3bb4-44c6-8509-1e4a430f22bd	CHEBI:27798	biolink:subclass_of	CHEBI:48109	rdfs:subClassOf	envo.json
urn:uuid:b9a36ed4-28e0-4810-b699-916c2279678a	FOODON:03412344	biolink:subclass_of	FOODON:03411016	rdfs:subClassOf	envo.json
urn:uuid:b0fdb2e1-0e60-4bd3-8b97-a7494fc00fc1	ENVO:00003097	biolink:subclass_of	ENVO:00002006	rdfs:subClassOf	envo.json
urn:uuid:64f17292-8572-40ef-800a-76ace1941395	NCBITaxon:2157	biolink:subclass_of	OBI:0100026	rdfs:subClassOf	envo.json
urn:uuid:44dadc66-6013-4772-8c8d-8797e27bc0f9	FOODON:03400361	biolink:subclass_of	FOODON:00002403	rdfs:subClassOf	envo.json
urn:uuid:00390a37-f120-44f0-b754-6a89e11a7626	ENVO:00003096	biolink:subclass_of	ENVO:00002011	rdfs:subClassOf	envo.json
urn:uuid:f75367f1-5d22-4e9c-9f68-58ffcf529e05	UBERON:0010341	biolink:part_of	UBERON:0010042	BFO:0000050	envo.json
urn:uuid:f470d8a1-27c1-4b44-8b90-fbf44dc65b87	UBERON:0010341	biolink:subclass_of	UBERON:0010042	rdfs:subClassOf	envo.json
urn:uuid:7a44d57b-99e3-47df-8b67-015e18e6faf2	UBERON:0010341	biolink:subclass_of	UBERON:0006904	rdfs:subClassOf	envo.json
urn:uuid:3190d0c8-6748-409f-b6fd-4f554fbfda24	UBERON:0010341	biolink:subclass_of	UBERON:0010360	rdfs:subClassOf	envo.json
urn:uuid:172a8fa9-5ac7-4571-88f9-68593449fe2f	ENVO:00003095	biolink:subclass_of	ENVO:00003082	rdfs:subClassOf	envo.json
urn:uuid:65e6ceed-687d-48ad-9403-e3b9ce4ac434	ENVO:00003095	biolink:related_to	CHEBI:26490	OBO:envo#has_increased_levels_of	envo.json
urn:uuid:bfdeba7f-2f50-4f3b-b519-7fbd379f8603	ENVO:00003094	biolink:subclass_of	ENVO:00003082	rdfs:subClassOf	envo.json
urn:uuid:a5fef5fc-134e-42df-9b1d-f7ef07578c3d	ENVO:00003093	biolink:subclass_of	ENVO:00003082	rdfs:subClassOf	envo.json
urn:uuid:981271ac-d710-4d19-97e2-4b19fcb6bcb8	ENVO:00003093	biolink:related_to	CHEBI:53388	OBO:envo#has_increased_levels_of	envo.json
urn:uuid:077e3e64-751a-4c23-b71c-c4ac4c76eb07	ENVO:00003092	biolink:related_to	CHEBI:30762	OBO:envo#has_increased_levels_of	envo.json
urn:uuid:61638480-b040-4b18-9915-15fbc99a8c33	ENVO:00003092	biolink:subclass_of	ENVO:00003082	rdfs:subClassOf	envo.json
urn:uuid:0e53ef2e-69d8-42dc-9885-234ae0478576	UBERON:0011676	biolink:part_of	UBERON:0013701	BFO:0000050	envo.json
urn:uuid:6d4645a9-c02d-4dd8-acd8-f21fe6e824be	UBERON:0011676	biolink:subclass_of	UBERON:0000475	rdfs:subClassOf	envo.json
urn:uuid:4217bf1b-f21f-4a6f-bcfa-d01021a73015	ENVO:00003091	biolink:subclass_of	ENVO:00003082	rdfs:subClassOf	envo.json
urn:uuid:450e3bb7-a9d7-42bc-b823-1f62cd60e75f	ENVO:00003091	biolink:related_to	CHEBI:26986	OBO:envo#has_increased_levels_of	envo.json
urn:uuid:62b44e1a-4c70-469d-b581-0c8402b20992	ENVO:00003090	biolink:subclass_of	ENVO:00003082	rdfs:subClassOf	envo.json
urn:uuid:74065826-71ee-47a3-b2cb-5d0cf4f0f9eb	ENVO:00003090	biolink:related_to	CHEBI:58454	OBO:envo#has_increased_levels_of	envo.json
urn:uuid:3b2d6ee0-3e1c-4f2b-be75-a5c677471515	UBERON:0010337	biolink:develops_from	UBERON:0010339	RO:0002202	envo.json
urn:uuid:5889b32b-b3fb-4f0a-9ea0-892269a16721	UBERON:0010337	biolink:subclass_of	UBERON:0006905	rdfs:subClassOf	envo.json
urn:uuid:ffcc6794-314b-43df-8093-73727beaa319	UBERON:0010337	biolink:part_of	UBERON:0006905	BFO:0000050	envo.json
urn:uuid:a899b7c6-1e81-40cd-8f80-ec01b96ed394	UBERON:0010337	biolink:subclass_of	UBERON:0006904	rdfs:subClassOf	envo.json
urn:uuid:07ace197-d6e9-41e2-9641-57087c44cced	UBERON:0010336	biolink:subclass_of	UBERON:0010258	rdfs:subClassOf	envo.json
urn:uuid:bc436c86-ab8c-4f92-a0c5-4734b8c9165b	UBERON:0010336	biolink:develops_from	UBERON:0010252	RO:0002202	envo.json
urn:uuid:38642fea-11c7-4fab-af74-0dc8f6490b17	UBERON:0010336	biolink:subclass_of	UBERON:0006905	rdfs:subClassOf	envo.json
urn:uuid:3af16955-be8a-4b15-b061-511fe4a2f9db	UBERON:0010336	biolink:part_of	UBERON:0006905	BFO:0000050	envo.json
urn:uuid:1e3e86d3-47d6-4ae0-ae60-4a3327842618	NCBITaxon:32525	biolink:subclass_of	NCBITaxon:40674	rdfs:subClassOf	envo.json
urn:uuid:52e74331-7562-4c9d-a25d-5453c28209be	UBERON:0010339	biolink:part_of	UBERON:0009584	BFO:0000050	envo.json
urn:uuid:3f1524e0-0550-4bbc-9d2e-ffd54c61134c	UBERON:0010339	biolink:subclass_of	UBERON:0009584	rdfs:subClassOf	envo.json
urn:uuid:6cc07bb0-a737-490c-9225-e6d63ba471fb	UBERON:0010339	biolink:subclass_of	UBERON:0010341	rdfs:subClassOf	envo.json
urn:uuid:47a0bc91-4a20-4a4f-a5ad-51e0850dfdb2	NCBITaxon:32524	biolink:subclass_of	NCBITaxon:32523	rdfs:subClassOf	envo.json
urn:uuid:1f2f0cb9-a69f-47d7-a9b0-355072bafe3e	NCBITaxon:32523	biolink:subclass_of	NCBITaxon:1338369	rdfs:subClassOf	envo.json
urn:uuid:ac51d36b-ffbe-442b-8d7b-187d6b9861d6	UBERON:0010329	biolink:part_of	UBERON:0004357	BFO:0000050	envo.json
urn:uuid:e6899148-4579-4aaa-9e58-522ba5eebd8d	UBERON:0010329	biolink:subclass_of	UBERON:0010377	rdfs:subClassOf	envo.json
urn:uuid:fca259a1-0456-4011-ae5d-5b5cb7d7c71d	CHEBI:37121	biolink:subclass_of	CHEBI:24455	rdfs:subClassOf	envo.json
urn:uuid:67712eb3-5061-4c20-b577-18d2a9411915	ENVO:00003076	biolink:subclass_of	BFO:0000034	rdfs:subClassOf	envo.json
urn:uuid:eab40947-d25f-4944-8df1-c0d0aa048551	ENVO:00003074	biolink:subclass_of	BFO:0000040	rdfs:subClassOf	envo.json
urn:uuid:2c7e28c0-c237-4fb6-ba29-b6151810caf3	ENVO:00003074	biolink:related_to	ENVO:01000993	RO:0002353	envo.json
urn:uuid:452701b8-78e6-41b0-9a43-30013c59e483	ENVO:00003071	biolink:subclass_of	ENVO:00003030	rdfs:subClassOf	envo.json
urn:uuid:e0225073-01a6-41f1-8184-aee9a982d227	UBERON:0010323	biolink:subclass_of	UBERON:0000075	rdfs:subClassOf	envo.json
urn:uuid:a650ec1e-364f-4de1-96d4-012ee0ff2862	UBERON:0010323	biolink:part_of	UBERON:0011137	BFO:0000050	envo.json
urn:uuid:d2125327-4050-4699-ba8a-ff16663ef2bf	CHEBI:25111	biolink:subclass_of	CHEBI:38251	rdfs:subClassOf	envo.json
urn:uuid:58b5baea-f1c3-4988-b068-97e98cf1f38f	CHEBI:25111	biolink:subclass_of	CHEBI:25216	rdfs:subClassOf	envo.json
urn:uuid:075647fa-c5cc-4b4d-9508-7a5c7ff0b202	UBERON:0010321	biolink:subclass_of	UBERON:0010313	rdfs:subClassOf	envo.json
urn:uuid:e0d001f1-619a-4063-a71e-b17c682d3552	UBERON:0010321	biolink:subclass_of	UBERON:0004765	rdfs:subClassOf	envo.json
urn:uuid:e812bbb6-a4f6-47eb-bc9c-8447d84d9f2d	UBERON:0010321	biolink:part_of	UBERON:0004088	BFO:0000050	envo.json
urn:uuid:9691f492-4ac5-42b0-9435-6d50d4dff723	UBERON:0010321	biolink:part_of	UBERON:0011156	BFO:0000050	envo.json
urn:uuid:eef7f88f-c571-4682-ba13-08b6062c56e1	UBERON:0010316	biolink:develops_from	UBERON:0002532	RO:0002202	envo.json
urn:uuid:e057360c-b77f-4322-9789-d62491e19e8c	UBERON:0010316	biolink:subclass_of	UBERON:0002050	rdfs:subClassOf	envo.json
urn:uuid:0c42a2d2-98b5-4577-b573-1f17de119676	UBERON:0010316	biolink:subclass_of	UBERON:0005291	rdfs:subClassOf	envo.json
urn:uuid:39831319-91d9-4fef-acdb-19edd832bd07	UBERON:0010313	biolink:subclass_of	UBERON:0004121	rdfs:subClassOf	envo.json
urn:uuid:abf99e6e-d0dd-4ffe-a1d2-832e48d27436	UBERON:0010313	biolink:subclass_of	UBERON:0010314	rdfs:subClassOf	envo.json
urn:uuid:30aa7237-fdda-430b-80c9-0a081718689c	UBERON:0010313	biolink:develops_from	UBERON:0002342	RO:0002202	envo.json
urn:uuid:bebf6a3c-f829-4498-88c7-cfc2e2ad00f1	UBERON:0010314	biolink:subclass_of	UBERON:0000061	rdfs:subClassOf	envo.json
urn:uuid:c413ee69-7267-4273-9588-401c49bcba3b	FOODON:03411048	biolink:subclass_of	FOODON:03411013	rdfs:subClassOf	envo.json
urn:uuid:9403a3d0-dcba-48aa-96a4-ed350d3921f3	ENVO:00003089	biolink:subclass_of	ENVO:00003082	rdfs:subClassOf	envo.json
urn:uuid:580ff6a2-67b7-46a3-8ceb-3010fcb78d24	ENVO:00003089	biolink:related_to	CHEBI:17347	OBO:envo#has_increased_levels_of	envo.json
urn:uuid:09b0627b-1d71-49bb-adfe-d581e2ce3c4d	ENVO:00003088	biolink:subclass_of	ENVO:00003082	rdfs:subClassOf	envo.json
urn:uuid:dd7e1847-4337-4dab-9ed7-2a53e09c18db	ENVO:00003088	biolink:related_to	CHEBI:16454	OBO:envo#has_increased_levels_of	envo.json
