id	subject	predicate	object	relation	knowledge_source
urn:uuid:8e2d76bb-c10f-47ba-b65b-8e2fe8d4d5af	PATO:0002527	biolink:subclass_of	PATO:0000133	rdfs:subClassOf	pato-subset.json
urn:uuid:8b7b6249-49f1-48f9-99b0-5e46d6b47f44	PATO:0001790	biolink:subclass_of	PATO:0001164	rdfs:subClassOf	pato-subset.json
urn:uuid:0f3b90ef-cd3e-4cca-a4b8-7d63e762b87d	PATO:0001431	biolink:subclass_of	PATO:0001018	rdfs:subClassOf	pato-subset.json
urn:uuid:b50bcfcd-4529-41a2-b318-0dc71f0df593	PATO:0000583	biolink:subclass_of	PATO:0000128	rdfs:subClassOf	pato-subset.json
urn:uuid:44fbdd2f-32f4-4107-a4a1-eabe2e4e7098	PATO:0000583	biolink:subclass_of	PATO:0002246	rdfs:subClassOf	pato-subset.json
urn:uuid:2c453b12-5fc3-4bb8-8f70-c22245a2028a	PATO:0000582	biolink:subclass_of	PATO:0000128	rdfs:subClassOf	pato-subset.json
urn:uuid:bcce5763-cf83-4687-ace6-6687e4f24448	PATO:0000582	biolink:subclass_of	PATO:0002245	rdfs:subClassOf	pato-subset.json
urn:uuid:4e3f64f4-d5e9-4253-9b04-0f638c441d66	PATO:0001671	biolink:subclass_of	PATO:0001475	rdfs:subClassOf	pato-subset.json
urn:uuid:fc1c86e7-1761-4aa8-bbf8-8813b24e479e	PATO:0001792	biolink:subclass_of	PATO:0000140	rdfs:subClassOf	pato-subset.json
urn:uuid:9f244c0f-45d2-4fe7-ae06-016bb65639d1	PATO:0001672	biolink:subclass_of	PATO:0001476	rdfs:subClassOf	pato-subset.json
urn:uuid:49c0f3a0-7995-4ba9-965f-0af26cc79c93	PATO:0001793	biolink:subclass_of	PATO:0000140	rdfs:subClassOf	pato-subset.json
urn:uuid:16d586dc-c41c-4ff8-bd10-cd5f9ad4d7d8	PATO:0001688	biolink:subclass_of	PATO:0001687	rdfs:subClassOf	pato-subset.json
urn:uuid:088868e7-0d40-4415-a510-1ca73538f45f	PATO:0001688	biolink:subclass_of	PATO:0001475	rdfs:subClassOf	pato-subset.json
urn:uuid:68ace339-56b5-40ee-819c-dacbca687338	PATO:0095001	biolink:subclass_of	PATO:0001470	rdfs:subClassOf	pato-subset.json
urn:uuid:ce0064c3-cd01-42a5-adbc-159ce95d64bc	PATO:0001689	biolink:subclass_of	PATO:0001687	rdfs:subClassOf	pato-subset.json
urn:uuid:f863d48b-fa9f-489e-b501-78874d26bf57	PATO:0001689	biolink:subclass_of	PATO:0001476	rdfs:subClassOf	pato-subset.json
urn:uuid:ca204e63-3e65-41cf-8511-1372e7569fa5	PATO:0002412	biolink:subclass_of	PATO:0002411	rdfs:subClassOf	pato-subset.json
urn:uuid:7ab75db7-6453-4bc3-8758-4d966fe84a03	PATO:0001686	biolink:subclass_of	PATO:0001682	rdfs:subClassOf	pato-subset.json
urn:uuid:cb24b50c-5555-4bfb-85e6-40a40ec4869e	PATO:0001687	biolink:subclass_of	PATO:0000140	rdfs:subClassOf	pato-subset.json
urn:uuid:41271b99-9ac9-4a20-b519-3776c2d759e3	PATO:0002413	biolink:subclass_of	PATO:0002411	rdfs:subClassOf	pato-subset.json
urn:uuid:b7ae0def-68ca-4d03-9dde-c96deee8bd52	PATO:0001329	biolink:subclass_of	PATO:0000043	rdfs:subClassOf	pato-subset.json
urn:uuid:6ccd2367-c416-4d01-817e-e7892c2c00e7	PATO:0001208	biolink:subclass_of	PATO:0000058	rdfs:subClassOf	pato-subset.json
urn:uuid:47b32533-3777-461b-822e-af7a318d02c7	PATO:0002416	biolink:subclass_of	PATO:0001687	rdfs:subClassOf	pato-subset.json
urn:uuid:99eb0518-e27d-47a8-b4ce-8b14806d46bc	PATO:0002417	biolink:subclass_of	PATO:0000140	rdfs:subClassOf	pato-subset.json
urn:uuid:8c05fbee-5463-4f2b-bf03-df57a2e31d9e	PATO:0001681	biolink:subclass_of	PATO:0000125	rdfs:subClassOf	pato-subset.json
urn:uuid:e9fd3335-45da-4999-a0d2-0901d66206dd	PATO:0001563	biolink:subclass_of	PATO:0000125	rdfs:subClassOf	pato-subset.json
urn:uuid:f414166f-3595-4957-a757-d9f595f6501a	PATO:0001321	biolink:subclass_of	PATO:0002326	rdfs:subClassOf	pato-subset.json
urn:uuid:e4b9c803-fd3a-4dc2-bad7-e5aedc64d363	PATO:0002410	biolink:subclass_of	PATO:0002413	rdfs:subClassOf	pato-subset.json
urn:uuid:9ac48780-301f-4a80-ae22-46e7e1175d0b	PATO:0001684	biolink:subclass_of	PATO:0001685	rdfs:subClassOf	pato-subset.json
urn:uuid:ce49365c-a079-41da-8faf-66a78d9d359d	PATO:0001685	biolink:subclass_of	PATO:0001682	rdfs:subClassOf	pato-subset.json
urn:uuid:0e5bca21-8092-48fa-92bc-16a424906b86	PATO:0002411	biolink:subclass_of	PATO:0000952	rdfs:subClassOf	pato-subset.json
urn:uuid:4825cbee-ac49-4dd6-9c95-975b115a3419	PATO:0001322	biolink:subclass_of	PATO:0002326	rdfs:subClassOf	pato-subset.json
urn:uuid:f91359d3-8e7b-4688-8f42-a575afcb7ff4	PATO:0001440	biolink:subclass_of	PATO:0001531	rdfs:subClassOf	pato-subset.json
urn:uuid:32c49835-fcd9-47ab-a5a6-3a6f33fcf1d6	PATO:0001682	biolink:subclass_of	PATO:0001018	rdfs:subClassOf	pato-subset.json
urn:uuid:35761a46-4dd0-4893-a649-a7da0bc7c18f	PATO:0001683	biolink:subclass_of	PATO:0001685	rdfs:subClassOf	pato-subset.json
urn:uuid:07944911-43bf-495d-a7ee-088d802bbfdb	PATO:0001562	biolink:subclass_of	PATO:0000125	rdfs:subClassOf	pato-subset.json
urn:uuid:19154248-b20e-446c-9604-9440497e9271	PATO:0001441	biolink:subclass_of	PATO:0001531	rdfs:subClassOf	pato-subset.json
urn:uuid:838649c5-7e48-4285-abff-8b27456d11cc	PATO:0001619	biolink:subclass_of	PATO:0001439	rdfs:subClassOf	pato-subset.json
urn:uuid:aa8c353f-57bb-47fe-a1f8-3243d21488db	PATO:0001618	biolink:subclass_of	PATO:0001439	rdfs:subClassOf	pato-subset.json
urn:uuid:7dedb3b5-40b1-4066-8752-54463888bbae	PATO:0001739	biolink:subclass_of	PATO:0001018	rdfs:subClassOf	pato-subset.json
urn:uuid:27dfde47-93c5-42e8-99c8-7956ba44ad21	PATO:0001852	biolink:subclass_of	PATO:0002181	rdfs:subClassOf	pato-subset.json
urn:uuid:33c565b9-b088-435e-bb12-2c4484faf305	PATO:0000643	biolink:subclass_of	PATO:0001598	rdfs:subClassOf	pato-subset.json
urn:uuid:5cbed637-24af-448d-97a4-74b7730c77a3	PATO:0001736	biolink:subclass_of	PATO:0001546	rdfs:subClassOf	pato-subset.json
urn:uuid:d06938e5-b124-452c-84a9-c354474bd0d4	PATO:0001737	biolink:subclass_of	PATO:0001547	rdfs:subClassOf	pato-subset.json
urn:uuid:43aae2a9-5b77-4b5b-bdca-33b7c9f42e59	PATO:0001855	biolink:subclass_of	PATO:0000140	rdfs:subClassOf	pato-subset.json
urn:uuid:08b14143-ad2e-4bec-bda7-dcb9bae82dce	PATO:0001735	biolink:subclass_of	PATO:0001548	rdfs:subClassOf	pato-subset.json
urn:uuid:40deed90-1c7d-4315-8c47-fd9ef2b71f48	PATO:0001743	biolink:subclass_of	PATO:0001741	rdfs:subClassOf	pato-subset.json
urn:uuid:0b0eff12-a379-4b2a-9728-1218abc6ef0a	PATO:0001985	biolink:subclass_of	PATO:0000146	rdfs:subClassOf	pato-subset.json
urn:uuid:b2feeca9-68b4-4a4c-b061-0d131a3c8dd4	PATO:0001744	biolink:subclass_of	PATO:0001739	rdfs:subClassOf	pato-subset.json
urn:uuid:b8b85369-38c0-468e-a87f-b2c9c816aee3	PATO:0001741	biolink:subclass_of	PATO:0001740	rdfs:subClassOf	pato-subset.json
urn:uuid:77c21366-7989-42c6-af7a-4d82444ab1e8	PATO:0001742	biolink:subclass_of	PATO:0001741	rdfs:subClassOf	pato-subset.json
urn:uuid:8b259754-2a81-4be4-9928-9b0e28261e60	PATO:0001747	biolink:subclass_of	PATO:0001744	rdfs:subClassOf	pato-subset.json
urn:uuid:ba2728cb-0a54-4b22-aee3-5abd7fae26ff	PATO:0001868	biolink:subclass_of	PATO:0000018	rdfs:subClassOf	pato-subset.json
urn:uuid:33b42d2c-cd14-4715-a45a-3f7ccaf4aa1b	PATO:0001745	biolink:subclass_of	PATO:0001744	rdfs:subClassOf	pato-subset.json
urn:uuid:de2c7a14-9d5b-46a5-bded-4f3fb7b0417d	PATO:0001746	biolink:subclass_of	PATO:0001744	rdfs:subClassOf	pato-subset.json
urn:uuid:c74e1bd8-e05a-46eb-b651-044bea65d94c	PATO:0001740	biolink:subclass_of	PATO:0001739	rdfs:subClassOf	pato-subset.json
urn:uuid:17cca51c-f158-4ccc-a73b-3fb39d022252	PATO:0000309	biolink:subclass_of	PATO:0000011	rdfs:subClassOf	pato-subset.json
urn:uuid:ebcae615-620b-45df-994b-eb8b5a5a3830	PATO:0000308	biolink:subclass_of	PATO:0000011	rdfs:subClassOf	pato-subset.json
urn:uuid:cd7594d0-9f8a-46d3-a91a-c71f0e40a9e1	PATO:0001518	biolink:subclass_of	PATO:0001516	rdfs:subClassOf	pato-subset.json
urn:uuid:bf4e66e9-99b1-46f7-9369-0af55b3170ed	PATO:0001519	biolink:subclass_of	PATO:0001018	rdfs:subClassOf	pato-subset.json
urn:uuid:3e9e0c8b-7da5-49cb-ba5f-67a780ec832f	PATO:0001633	biolink:subclass_of	PATO:0000140	rdfs:subClassOf	pato-subset.json
urn:uuid:1c39b45c-7236-47c6-be79-5b055cd00243	PATO:0000300	biolink:subclass_of	PATO:0000004	rdfs:subClassOf	pato-subset.json
urn:uuid:79b01e8d-89d1-4331-9326-448a8ed8c3b3	PATO:0000303	biolink:subclass_of	PATO:0000008	rdfs:subClassOf	pato-subset.json
urn:uuid:35068e61-1291-4ae8-a918-7a4af15c7cff	PATO:0001632	biolink:subclass_of	PATO:0000140	rdfs:subClassOf	pato-subset.json
urn:uuid:7907a008-c240-4469-9c37-832d9701fcc8	PATO:0000665	biolink:subclass_of	PATO:0000016	rdfs:subClassOf	pato-subset.json
urn:uuid:b96369bb-70e0-4336-a981-58da8171b946	PATO:0001758	biolink:subclass_of	PATO:0001757	rdfs:subClassOf	pato-subset.json
urn:uuid:8c44fa82-f762-414d-a7cb-0b902d20e36a	PATO:0001516	biolink:subclass_of	PATO:0001300	rdfs:subClassOf	pato-subset.json
urn:uuid:7bb94a2e-9ffb-4e35-bde0-749aab203276	PATO:0001517	biolink:subclass_of	PATO:0001516	rdfs:subClassOf	pato-subset.json
urn:uuid:986ee996-994d-4e9e-bab1-05ff61943dba	PATO:0000304	biolink:subclass_of	PATO:0000008	rdfs:subClassOf	pato-subset.json
urn:uuid:3ae579c8-2e84-48d7-a906-7c92508ced7f	PATO:0001756	biolink:subclass_of	PATO:0001585	rdfs:subClassOf	pato-subset.json
urn:uuid:766faf6e-1a00-4758-aef5-d746b28e100e	PATO:0001757	biolink:subclass_of	PATO:0001585	rdfs:subClassOf	pato-subset.json
urn:uuid:8f2cc3ba-36bb-439a-afe0-f172f9e39755	PATO:0001630	biolink:subclass_of	PATO:0000140	rdfs:subClassOf	pato-subset.json
urn:uuid:438fb17b-df7a-4388-bb8e-482e5fed06d9	PATO:0000319	biolink:subclass_of	PATO:0000014	rdfs:subClassOf	pato-subset.json
urn:uuid:fd073803-198e-4938-af4a-97ee33842fc4	PATO:0001523	biolink:subclass_of	PATO:0001242	rdfs:subClassOf	pato-subset.json
urn:uuid:d2d5a70f-0134-4559-89b0-bb8bb710b471	PATO:0001886	biolink:subclass_of	PATO:0001018	rdfs:subClassOf	pato-subset.json
urn:uuid:21605fa5-2b72-4d3e-825d-627fe88211ab	PATO:0001765	biolink:subclass_of	PATO:0000011	rdfs:subClassOf	pato-subset.json
urn:uuid:787b4890-97d5-41e6-afe4-ba5935421d3a	PATO:0001887	biolink:subclass_of	PATO:0001886	rdfs:subClassOf	pato-subset.json
urn:uuid:6fed3524-451a-4c38-8620-57fd6bc08699	PATO:0001645	biolink:subclass_of	PATO:0001598	rdfs:subClassOf	pato-subset.json
urn:uuid:4e0e2d7e-3603-4dc9-a014-1bbd971b02c5	PATO:0001884	biolink:subclass_of	PATO:0001018	rdfs:subClassOf	pato-subset.json
urn:uuid:25ccab68-11ab-4dee-96c4-bd3eda499365	PATO:0001522	biolink:subclass_of	PATO:0000008	rdfs:subClassOf	pato-subset.json
urn:uuid:561bbbc1-926f-43af-8215-d846594a0105	PATO:0001764	biolink:subclass_of	PATO:0000011	rdfs:subClassOf	pato-subset.json
urn:uuid:37bc84a7-e030-4b8b-864a-b8f759a4fb4d	PATO:0001885	biolink:subclass_of	PATO:0001884	rdfs:subClassOf	pato-subset.json
urn:uuid:da9616a4-ed79-4f65-8d96-da27223d864a	PATO:0001769	biolink:subclass_of	PATO:0000140	rdfs:subClassOf	pato-subset.json
urn:uuid:1c0a2cff-fb90-42e1-8f3a-187e3a537527	PATO:0001527	biolink:subclass_of	PATO:0001519	rdfs:subClassOf	pato-subset.json
urn:uuid:5dfed9bc-5175-4951-b47e-f1e033d8e860	PATO:0001528	biolink:subclass_of	PATO:0001519	rdfs:subClassOf	pato-subset.json
urn:uuid:e371d60b-fc96-4123-9bcf-ee52a7dcc2ee	PATO:0001888	biolink:subclass_of	PATO:0001548	rdfs:subClassOf	pato-subset.json
urn:uuid:3cefe581-d332-4aa3-b839-f634b699209f	PATO:0001646	biolink:subclass_of	PATO:0001598	rdfs:subClassOf	pato-subset.json
urn:uuid:6d689a9c-00b0-44d0-bce2-f6696a2ce9d9	PATO:0000318	biolink:subclass_of	PATO:0000014	rdfs:subClassOf	pato-subset.json
urn:uuid:20d33eec-70c3-4b48-ba8c-336ad76b8c65	PATO:0000317	biolink:subclass_of	PATO:0000014	rdfs:subClassOf	pato-subset.json
urn:uuid:dd0af2d0-d257-45d0-a781-aecfdd60c839	PATO:0001880	biolink:subclass_of	PATO:0000623	rdfs:subClassOf	pato-subset.json
urn:uuid:116f7360-7bd2-4949-8a8a-3e51c442b902	PATO:0001817	biolink:subclass_of	PATO:0001815	rdfs:subClassOf	pato-subset.json
urn:uuid:6ef4c1c9-c9e6-444d-9b30-69b1ae717543	PATO:0001817	biolink:subclass_of	PATO:0001778	rdfs:subClassOf	pato-subset.json
urn:uuid:d549f63d-1886-42f1-9822-f743f3736a9d	PATO:0001815	biolink:subclass_of	PATO:0001230	rdfs:subClassOf	pato-subset.json
urn:uuid:9ce30b0e-05d3-4a1b-970b-1b4e87d2f3db	PATO:0001816	biolink:subclass_of	PATO:0001815	rdfs:subClassOf	pato-subset.json
urn:uuid:1a2cace0-68cd-46c0-b581-7b1056e3c888	PATO:0001816	biolink:subclass_of	PATO:0001779	rdfs:subClassOf	pato-subset.json
urn:uuid:69f780a3-98c9-4cf9-8e60-3d4f23de5130	PATO:0000963	biolink:subclass_of	PATO:0000957	rdfs:subClassOf	pato-subset.json
urn:uuid:5080d989-bdc6-4e13-93db-81903ea95aef	PATO:0001813	biolink:subclass_of	PATO:0001439	rdfs:subClassOf	pato-subset.json
urn:uuid:1fb9a8bf-ecb1-430d-81c3-801ce55a2992	PATO:0001814	biolink:subclass_of	PATO:0001439	rdfs:subClassOf	pato-subset.json
urn:uuid:003d5677-379b-4f26-9a9d-60d8f3795ea3	PATO:0000964	biolink:subclass_of	PATO:0000957	rdfs:subClassOf	pato-subset.json
urn:uuid:c6823eee-916b-4cf5-8b66-23c07091624f	PATO:0001933	biolink:subclass_of	PATO:0000140	rdfs:subClassOf	pato-subset.json
urn:uuid:f089e0be-cb82-4fdb-9cb6-a33d75efa2e7	PATO:0001826	biolink:subclass_of	PATO:0001823	rdfs:subClassOf	pato-subset.json
urn:uuid:78e88a78-a9e5-433e-ad0c-03aa13de16c1	PATO:0000619	biolink:subclass_of	PATO:0000140	rdfs:subClassOf	pato-subset.json
urn:uuid:0a6f5807-095f-46a7-a859-f2fa196243ce	PATO:0001705	biolink:subclass_of	PATO:0001424	rdfs:subClassOf	pato-subset.json
urn:uuid:48d23084-0dd5-4c6a-afda-63e39826e2da	PATO:0000618	biolink:subclass_of	PATO:0000140	rdfs:subClassOf	pato-subset.json
urn:uuid:95ac6c4a-516d-4614-8588-5630a01e92db	PATO:0001941	biolink:subclass_of	PATO:0000320	rdfs:subClassOf	pato-subset.json
urn:uuid:0836b5d3-6ef0-412f-bddb-26316aeb2fdd	PATO:0001942	biolink:subclass_of	PATO:0000320	rdfs:subClassOf	pato-subset.json
urn:uuid:c0b1ec5e-4a6c-4ece-8d05-bd2529d6b304	PATO:0001824	biolink:subclass_of	PATO:0001822	rdfs:subClassOf	pato-subset.json
urn:uuid:da6849c1-b153-4027-8e0a-573c6c6e6d6e	PATO:0001703	biolink:subclass_of	PATO:0001424	rdfs:subClassOf	pato-subset.json
urn:uuid:5c5a44d2-5b54-4b7e-97cb-b9bef54785d8	PATO:0001945	biolink:subclass_of	PATO:0001944	rdfs:subClassOf	pato-subset.json
urn:uuid:6d586e8d-0913-41ca-9905-3426145f355a	PATO:0001704	biolink:subclass_of	PATO:0001424	rdfs:subClassOf	pato-subset.json
urn:uuid:af2b4590-3655-42e4-8a47-2a7e1e427865	PATO:0001825	biolink:subclass_of	PATO:0001823	rdfs:subClassOf	pato-subset.json
urn:uuid:dd25f652-2a06-4f7f-a93f-cf4554b6c90e	PATO:0001943	biolink:subclass_of	PATO:0000951	rdfs:subClassOf	pato-subset.json
urn:uuid:506b4ce5-8690-4644-94bd-45e2c690e1cf	PATO:0001822	biolink:subclass_of	PATO:0001018	rdfs:subClassOf	pato-subset.json
urn:uuid:a5440f4c-8774-4085-9059-b00a3e8f298b	PATO:0001702	biolink:subclass_of	PATO:0001424	rdfs:subClassOf	pato-subset.json
urn:uuid:2efec107-e6e3-4d51-b7c4-922021c4f21e	PATO:0001823	biolink:subclass_of	PATO:0001822	rdfs:subClassOf	pato-subset.json
urn:uuid:b9abd09e-02fa-4a23-b325-31803a9cb4db	PATO:0001944	biolink:subclass_of	PATO:0000953	rdfs:subClassOf	pato-subset.json
urn:uuid:d5ae0806-0bc9-4832-b4c9-f580aee3f1d0	PATO:0040070	biolink:subclass_of	PATO:0001018	rdfs:subClassOf	pato-subset.json
urn:uuid:7d59629a-0f35-45fd-95ad-c4a60f6fba3d	PATO:0000628	biolink:subclass_of	PATO:0002181	rdfs:subClassOf	pato-subset.json
urn:uuid:9668d039-eb4b-456c-af18-85ed6dabe645	PATO:0001839	biolink:subclass_of	PATO:0002243	rdfs:subClassOf	pato-subset.json
urn:uuid:d35f838c-875a-4901-b7a4-ce49b9c0783c	PATO:0001718	biolink:subclass_of	PATO:0001296	rdfs:subClassOf	pato-subset.json
urn:uuid:838065d4-23c4-42b7-8825-2adfac590724	PATO:0040043	biolink:subclass_of	PATO:0001470	rdfs:subClassOf	pato-subset.json
urn:uuid:815470b2-bfe2-4c0d-9ce0-8dc1d9ea1478	PATO:0000629	biolink:subclass_of	PATO:0000140	rdfs:subClassOf	pato-subset.json
urn:uuid:6a91501a-41e6-4c57-a063-a2a6af1531ca	PATO:0001838	biolink:subclass_of	PATO:0002243	rdfs:subClassOf	pato-subset.json
urn:uuid:3f808647-e6e7-45e4-aa5f-7a036ff81e56	PATO:0001717	biolink:subclass_of	PATO:0001299	rdfs:subClassOf	pato-subset.json
urn:uuid:f8d114ab-16a6-4074-bdb2-fa62bb53bcb0	PATO:0001952	biolink:subclass_of	PATO:0000140	rdfs:subClassOf	pato-subset.json
urn:uuid:0b73beff-d3f9-4242-a837-e5ee1a3b4f30	PATO:0000622	biolink:subclass_of	PATO:0000140	rdfs:subClassOf	pato-subset.json
urn:uuid:efc95f56-51b0-4408-8285-c7d5730afae0	PATO:0000624	biolink:subclass_of	PATO:0000140	rdfs:subClassOf	pato-subset.json
urn:uuid:71f46428-c1bd-4efb-96a2-146939ad9edb	PATO:0000623	biolink:subclass_of	PATO:0001598	rdfs:subClassOf	pato-subset.json
urn:uuid:0a065dc3-9f1e-4cec-909b-131c5d4c883c	PATO:0000626	biolink:subclass_of	PATO:0000140	rdfs:subClassOf	pato-subset.json
urn:uuid:473bf757-5b8c-4449-b700-b538a311222e	PATO:0040042	biolink:subclass_of	PATO:0001470	rdfs:subClassOf	pato-subset.json
urn:uuid:5301dc43-c99c-4ae6-a0ae-5cc8260127da	PATO:0000631	biolink:subclass_of	PATO:0000140	rdfs:subClassOf	pato-subset.json
urn:uuid:f8a2d759-933c-480b-9b72-29b152159dc1	PATO:0001604	biolink:subclass_of	PATO:0000050	rdfs:subClassOf	pato-subset.json
urn:uuid:da8c8fdf-d086-4c3c-97a5-456d14529bfe	PATO:0000998	biolink:subclass_of	PATO:0000992	rdfs:subClassOf	pato-subset.json
urn:uuid:7ccef0d6-1b45-47fe-b86a-fdce6a7ea477	PATO:0001603	biolink:subclass_of	PATO:0000050	rdfs:subClassOf	pato-subset.json
urn:uuid:dc0b0207-e7d3-448d-94bb-b3019a7c1ada	PATO:0000992	biolink:subclass_of	PATO:0001548	rdfs:subClassOf	pato-subset.json
urn:uuid:090e43b4-f943-4ad5-9f04-faf2bb39207d	PATO:0040023	biolink:subclass_of	PATO:0000133	rdfs:subClassOf	pato-subset.json
urn:uuid:470e2332-7959-4a81-84de-ae4dd783b638	PATO:0040029	biolink:subclass_of	PATO:0001018	rdfs:subClassOf	pato-subset.json
urn:uuid:13d3bc4a-ebd9-4586-94d9-cbb52b2f5511	PATO:0005016	biolink:subclass_of	PATO:0000140	rdfs:subClassOf	pato-subset.json
urn:uuid:b752ab98-e9e9-43fa-b723-70a9f46f08d5	PATO:0005011	biolink:subclass_of	PATO:0000140	rdfs:subClassOf	pato-subset.json
urn:uuid:576977d6-c148-49dd-8321-a45e5a0bf93c	PATO:0001906	biolink:subclass_of	PATO:0001018	rdfs:subClassOf	pato-subset.json
urn:uuid:cd6b0ea1-1d3c-4455-8237-7fbbdd0b3838	PATO:0001903	biolink:subclass_of	PATO:0000039	rdfs:subClassOf	pato-subset.json
urn:uuid:d649fdca-17c6-487d-8945-ce2aade0ca64	PATO:0001904	biolink:subclass_of	PATO:0000039	rdfs:subClassOf	pato-subset.json
urn:uuid:a867d230-1bfa-4ca9-a682-ad0e8dcdb89f	PATO:0001901	biolink:subclass_of	PATO:0000039	rdfs:subClassOf	pato-subset.json
urn:uuid:9e81bf34-b74b-48bc-99bf-618daddf6cf4	PATO:0001902	biolink:subclass_of	PATO:0000039	rdfs:subClassOf	pato-subset.json
urn:uuid:20ac4a0c-be8e-4690-a2b6-89aa4e4487c8	PATO:0001900	biolink:subclass_of	PATO:0000039	rdfs:subClassOf	pato-subset.json
urn:uuid:d78dde6c-cf26-4002-9999-782e6fc59be0	PATO:0005023	biolink:subclass_of	PATO:0000133	rdfs:subClassOf	pato-subset.json
urn:uuid:db65bc3e-216c-41b2-895b-debec70c9c1f	PATO:0005024	biolink:subclass_of	PATO:0000133	rdfs:subClassOf	pato-subset.json
urn:uuid:e3da30f0-9561-438e-867c-2c122d39a983	PATO:0001916	biolink:subclass_of	PATO:0001633	rdfs:subClassOf	pato-subset.json
urn:uuid:4f7dfaf0-9b1d-4db2-b1fc-a799ba32f8ea	PATO:0001917	biolink:subclass_of	PATO:0001632	rdfs:subClassOf	pato-subset.json
urn:uuid:aa66adfd-eac6-47ed-8093-97fb0974cba2	PATO:0040002	biolink:subclass_of	PATO:0000140	rdfs:subClassOf	pato-subset.json
urn:uuid:e241d0ad-38e0-4bb5-afec-64f81962530b	PATO:0001915	biolink:subclass_of	PATO:0001632	rdfs:subClassOf	pato-subset.json
urn:uuid:5401a5a4-79f9-484d-bf0c-6a4b0358add1	PATO:0040005	biolink:subclass_of	PATO:0000133	rdfs:subClassOf	pato-subset.json
urn:uuid:738b0317-cc02-4889-9aa1-380326809c23	PATO:0001918	biolink:subclass_of	PATO:0001633	rdfs:subClassOf	pato-subset.json
urn:uuid:2a220886-786a-42ff-8a49-9d3a6ba364a3	PATO:0001919	biolink:subclass_of	PATO:0000628	rdfs:subClassOf	pato-subset.json
urn:uuid:966c1a76-9eac-4262-bdb1-079b7efddab8	PATO:0001927	biolink:subclass_of	PATO:0001290	rdfs:subClassOf	pato-subset.json
urn:uuid:efe87b0b-d9f9-4947-b890-e45c0aae924b	PATO:0040013	biolink:subclass_of	PATO:0000133	rdfs:subClassOf	pato-subset.json
urn:uuid:677f2a39-a6c0-4d71-b0c4-1b1f5d6293a3	PATO:0000957	biolink:subclass_of	PATO:0001300	rdfs:subClassOf	pato-subset.json
urn:uuid:0abf1cb3-582d-4faa-b3b5-93ff0ad4edde	PATO:0040010	biolink:subclass_of	PATO:0000004	rdfs:subClassOf	pato-subset.json
urn:uuid:55223f0f-7484-4413-ad09-b2831bb74e6b	PATO:0001926	biolink:subclass_of	PATO:0001290	rdfs:subClassOf	pato-subset.json
urn:uuid:3acf56f2-b3fd-41d2-a6a6-6feee1f393c7	PATO:0040011	biolink:subclass_of	PATO:0000004	rdfs:subClassOf	pato-subset.json
urn:uuid:e5158347-d311-4025-927d-570a3869af14	PATO:0000950	biolink:subclass_of	PATO:0000014	rdfs:subClassOf	pato-subset.json
urn:uuid:1b0e4cf8-6c6b-4ac4-a369-323acdcf1a1b	PATO:0001920	biolink:subclass_of	PATO:0000628	rdfs:subClassOf	pato-subset.json
urn:uuid:d67200d7-8f3f-446d-8d84-1176cdb90ad2	PATO:0000952	biolink:subclass_of	PATO:0000014	rdfs:subClassOf	pato-subset.json
urn:uuid:ba4321be-34be-4dc6-9774-1b62464fe567	PATO:0000951	biolink:subclass_of	PATO:0000014	rdfs:subClassOf	pato-subset.json
urn:uuid:27293b29-fc63-4971-89b3-bcbc6c5f2cc3	PATO:0000954	biolink:subclass_of	PATO:0000322	rdfs:subClassOf	pato-subset.json
urn:uuid:bab159d1-20ac-4c85-a073-7ca57ca9164d	PATO:0001923	biolink:subclass_of	PATO:0000628	rdfs:subClassOf	pato-subset.json
urn:uuid:0a82ea19-4c74-4dc1-a889-22fd71a9d1c1	PATO:0000953	biolink:subclass_of	PATO:0000014	rdfs:subClassOf	pato-subset.json
urn:uuid:208a4803-7bdf-4dcc-b988-e5c97e00501f	PATO:0001924	biolink:subclass_of	PATO:0000628	rdfs:subClassOf	pato-subset.json
urn:uuid:37ce4daf-5123-40d4-9781-d561cdb19f72	PATO:0001921	biolink:subclass_of	PATO:0000628	rdfs:subClassOf	pato-subset.json
urn:uuid:d4add91a-cb60-4b01-b205-f253048296a3	PATO:0001922	biolink:subclass_of	PATO:0000628	rdfs:subClassOf	pato-subset.json
urn:uuid:f3126856-7249-4b80-a312-50f00c81a25b	PATO:0015023	biolink:subclass_of	PATO:0015021	rdfs:subClassOf	pato-subset.json
urn:uuid:181d5b64-f4c2-423e-a99d-e4da2af8f049	PATO:0015021	biolink:subclass_of	PATO:0001018	rdfs:subClassOf	pato-subset.json
urn:uuid:dcf1d602-ffbc-47f1-af35-f156a55ef55d	PATO:0015022	biolink:subclass_of	PATO:0015021	rdfs:subClassOf	pato-subset.json
urn:uuid:89d81761-a420-4e13-9223-42a2e125a886	PATO:0002066	biolink:subclass_of	PATO:0001736	rdfs:subClassOf	pato-subset.json
urn:uuid:d7d0f6e4-bff8-4c50-a7e0-2310fd4be56b	PATO:0015029	biolink:subclass_of	PATO:0002198	rdfs:subClassOf	pato-subset.json
urn:uuid:235d8776-f4be-4c76-94e8-2d67dfcae2e1	PATO:0002181	biolink:subclass_of	PATO:0000140	rdfs:subClassOf	pato-subset.json
